iter	RMSE	RMSE
0	193427.834	193427.834
1	188255.1455	188255.1455
2	183265.2956	183265.2956
3	178638.1267	178638.1267
4	174036.9927	174036.9927
5	169704.9815	169704.9815
6	165572.2129	165572.2129
7	161701.9536	161701.9536
8	157424.4271	157424.4271
9	153329.5408	153329.5408
10	149463.283	149463.283
11	145752.5328	145752.5328
12	142205.1258	142205.1258
13	138811.4939	138811.4939
14	135512.2267	135512.2267
15	132569.571	132569.571
16	129419.054	129419.054
17	126269.8625	126269.8625
18	123450.8007	123450.8007
19	120585.9546	120585.9546
20	117659.9439	117659.9439
21	114858.6059	114858.6059
22	112278.1604	112278.1604
23	109870.3184	109870.3184
24	107480.8821	107480.8821
25	104958.6996	104958.6996
26	102703.6513	102703.6513
27	100704.8148	100704.8148
28	98577.82621	98577.82621
29	96609.36779	96609.36779
30	94486.64513	94486.64513
31	92543.02382	92543.02382
32	90528.15505	90528.15505
33	88997.94484	88997.94484
34	87524.98271	87524.98271
35	85692.52325	85692.52325
36	84035.97729	84035.97729
37	82754.14115	82754.14115
38	81204.96135	81204.96135
39	79665.35359	79665.35359
40	78213.32242	78213.32242
41	76714.63241	76714.63241
42	75254.40245	75254.40245
43	73766.13948	73766.13948
44	72559.02273	72559.02273
45	71222.02046	71222.02046
46	70196.77725	70196.77725
47	69006.90714	69006.90714
48	67856.7449	67856.7449
49	66764.59529	66764.59529
50	65552.92541	65552.92541
51	64441.20646	64441.20646
52	63287.40356	63287.40356
53	62235.65439	62235.65439
54	61221.31173	61221.31173
55	60244.18333	60244.18333
56	59246.46221	59246.46221
57	58381.01917	58381.01917
58	57566.57712	57566.57712
59	56676.84813	56676.84813
60	55828.25571	55828.25571
61	55057.60632	55057.60632
62	54326.65412	54326.65412
63	53595.85229	53595.85229
64	52855.63584	52855.63584
65	52214.86019	52214.86019
66	51614.54163	51614.54163
67	50870.48074	50870.48074
68	50244.01085	50244.01085
69	49688.89918	49688.89918
70	49107.68818	49107.68818
71	48530.4549	48530.4549
72	47931.22413	47931.22413
73	47430.60369	47430.60369
74	46888.69647	46888.69647
75	46363.35191	46363.35191
76	45870.65499	45870.65499
77	45471.54393	45471.54393
78	45055.15093	45055.15093
79	44674.82938	44674.82938
80	44149.2074	44149.2074
81	43753.84844	43753.84844
82	43450.7305	43450.7305
83	43109.86065	43109.86065
84	42760.13346	42760.13346
85	42450.68473	42450.68473
86	42128.58655	42128.58655
87	41829.2364	41829.2364
88	41494.01888	41494.01888
89	41149.71885	41149.71885
90	40820.84784	40820.84784
91	40481.8984	40481.8984
92	40211.53451	40211.53451
93	39937.37728	39937.37728
94	39579.78299	39579.78299
95	39343.17488	39343.17488
96	39017.17257	39017.17257
97	38791.11456	38791.11456
98	38593.97769	38593.97769
99	38322.81201	38322.81201
100	38010.57431	38010.57431
101	37840.85805	37840.85805
102	37579.88948	37579.88948
103	37362.80035	37362.80035
104	37094.04062	37094.04062
105	36875.22927	36875.22927
106	36601.57041	36601.57041
